72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
20 4,87,93,61,6,59,25,68,33,36,95,29,0,63,42,84,40,48,54,2,79,58,41,21,86,18,8,32 68 0.666004
78,72,40 4,93,23,91,94,27,0,69,56,84,48,53,77,31,17,78,80,19,98 65 0.610897
28 82,37,61,89,14,34,7,15,96,33,35,95,29,52,75,10,39,77,26,20,80,98,18,8 41,67 0.620482
38 93,61,3,64,34,71,96,27,35,5,0,69,10,56,11,73,40,1,62,54,17,2,79,41,90,60,20,50,19,18 28 0.7065
2 87,24,37,61,74,14,7,96,95,69,10,73,54,44,58,99,26 67 0.759974
97 74,6,55,64,12,15,88,56,43,53,54,83,81,58,45,99,21,50,8,28 49 0.743974
73 87,61,3,59,64,68,14,51,33,35,95,10,73,54,44,47,90,98,18,8 44,40,16 0.599038
71,36 92,4,24,37,70,23,68,30,34,15,96,85,57,63,56,65,39,73,66,62,83,17,2,99,90,60,19,8,97 79 0.621824
12 4,93,24,74,68,89,34,36,29,75,0,69,13,11,77,62,54,38,45,67,41,90,20,86,97 2 0.702065
27 22,59,49,33,85,29,69,63,42,66,81,78,99,60,21,19,18,32 85 0.747606
8,36 61,12,36,29,5,57,69,10,88,63,13,42,46,73,40,77,66,44,17,78,67,99,50,19,18,8 47 0.660275
96,46,42 92,22,4,61,59,89,91,94,16,15,36,85,95,29,5,65,13,42,84,40,1,66,99,26,60,20,72 91 0.562032
50 87,24,37,59,94,9,16,35,52,5,73,1,48,53,77,81,45,67,80 85,55,71 0.627312
63 82,87,93,37,61,6,59,12,71,85,52,65,84,46,53,62,54,17,81,78,38,47,58,67,99,20,72,50,19,98,18 90 0.649111
12 4,14,7,85,95,52,75,88,63,84,11,73,66,31,54,83,45,21,20,50,80,97,28 78 0.699763
20 82,61,70,25,55,91,94,9,49,71,85,29,76,69,10,65,73,40,44,2,20,50,80,19,18,97 93 0.757109
20 92,22,23,34,7,36,85,5,31,83,78,99,20,50,80,19,32 51,23 0.679273
20 92,4,93,24,61,68,94,14,33,27,76,69,88,63,56,11,48,53,62,54,17,81,2,45,72,18,97 36 0.671399
20 82,22,4,87,61,74,59,68,89,91,9,30,96,85,5,10,88,63,46,53,62,83,17,81,79,58,41,50,98 85 0.690261
46 3,9,34,35,95,52,76,69,88,63,56,42,46,73,62,54,17,81,78,2,41,99,21,80 49 0.691821
9 4,93,24,61,23,55,91,94,16,30,7,15,51,33,95,29,75,43,13,40,31,17,2,58,41,60,20,19,28 28 0.659534
60 82,4,61,70,6,68,89,9,30,7,27,35,85,95,5,76,69,13,84,46,40,54,81,38,41,72,50,98,18,28 22,48 0.591394
28 4,61,70,59,25,64,91,9,49,71,27,75,76,65,13,39,84,1,62,78,38,2,99,90,86,98,97,28 77 0.665095
60,85 6,68,94,34,36,27,85,95,29,69,43,40,77,66,83,17,38,79,45,90 41 0.627408
79 92,82,87,24,74,6,16,34,96,33,29,69,39,11,73,48,83,44,81,38,47,79,41,90,60,72,50,80,18,8,28 15 0.67013
73 92,82,4,87,24,70,25,89,49,96,36,95,57,0,10,56,53,66,67,99,26,98,97,32 95 0.691534
31,64 22,4,24,6,68,91,16,15,33,27,85,95,52,5,75,76,10,63,56,11,40,66,41,99,90,26,86,19,98 35 0.59103
79 92,87,93,70,6,64,89,14,51,33,35,75,76,69,56,42,84,46,78,38,2,79,58,20,97 31,87 0.608517
83 22,4,87,93,24,74,70,59,9,96,36,95,29,52,0,13,42,84,46,66,81,78,2,67,99,90,72,86,8 94 0.659095
37 93,37,70,3,6,12,96,35,75,76,0,46,11,40,1,77,54,78,2,79,41,90,86,19,18,97 90 0.70073
67 92,74,55,91,7,33,52,5,63,65,43,48,66,62,83,81,79,45,41,99,21,19,98,28,32 45 0.684049
50 82,4,24,3,59,25,12,89,91,15,49,51,35,52,0,63,65,39,42,11,1,81,38,47,67,41,26,50,80,18,8 95 0.68244
35 4,87,89,30,34,36,85,95,5,57,75,10,84,11,73,77,31,62,78,2,45,67,26,60,98 39,4,76,94,35,20 0.535989
93 92,82,93,64,68,34,33,95,5,75,10,39,84,46,11,40,77,78,2,79,58,60,20,50,8,28,32 97 0.728546
72 92,82,23,55,68,91,15,36,85,5,75,0,69,88,39,46,11,1,48,54,78,47,67,21,97 91 0.683895
73 25,64,49,85,95,29,76,65,11,40,66,47,2,58,86,97,28 75 0.758143
66 82,61,74,25,55,64,51,27,85,95,75,76,0,88,63,65,13,84,77,31,62,54,44,81,78,20,72,86,50,19,98,28,32 4 0.675209
60 87,37,3,64,91,16,27,29,57,0,69,10,56,43,84,73,40,53,17,81,38,32 13 0.706833
38,77,19,91 22,24,3,6,59,25,91,94,16,14,49,96,52,57,10,88,65,84,46,11,1,62,54,78,47,67,41,60,20,72,8,97 22 0.53871
35 87,93,24,3,12,68,16,95,29,52,88,43,42,46,73,48,53,31,17,47,45,41,20,19,98,8,97 5 0.670342
31 4,6,55,64,91,9,7,71,36,29,75,69,56,13,54,81,2,79,99,90,21,97 37 0.706551
30,51,73 92,93,24,6,9,14,7,15,49,71,52,75,0,88,65,39,11,81,2,79,45,90,21,72,28 90 0.583695
21,8 92,4,25,89,91,94,16,30,15,51,33,75,0,69,56,65,43,11,73,40,48,38,47,45,86,50,80,18 48 0.625752
94 92,37,55,89,9,30,71,35,57,10,56,65,43,48,66,62,83,38,2,58,45,90,19,18,97,28 47 0.676635
82 93,61,14,7,15,49,27,35,76,0,10,73,53,54,44,90,60,50,19,98,8 6 0.715194
29 22,4,74,70,23,59,55,89,94,9,16,14,96,85,75,76,10,43,42,1,53,78,47,58,45,41,26,20,50,80,28,32 75 0.642812
7 4,12,91,9,16,71,27,29,5,0,88,63,43,13,84,40,1,48,53,44,17,58,45,90,60,21,32 15 0.694205
13 22,70,3,23,55,91,30,7,49,35,69,43,39,48,77,17,47,58,45,41,99,26,86,98 69,82 0.625399
43 82,22,87,74,64,12,15,49,35,75,65,13,39,73,1,31,54,78,2,58,67,41,26,72 11 0.690427
6 92,82,4,61,25,91,34,95,0,10,88,56,73,1,53,83,44,81,2,79,58,45,67,90,18,8 97 0.729756
80 4,24,37,61,70,6,59,25,64,68,89,91,16,30,51,36,95,57,10,62,44,78,26,50,8 5 0.683217
98 92,82,70,6,23,59,34,15,71,95,5,43,42,84,1,53,62,44,81,2,58,41,60,50,8 43 0.683204
49 92,74,70,55,64,49,71,85,29,52,57,13,84,53,31,62,44,38,2,21,50,80,98,8 57 0.730391
17 92,82,87,74,3,6,59,25,55,12,91,30,33,27,75,63,62,83,44,78,47,2,41,90,26,60,21,50,98,18,32 38 0.647585
26 61,74,70,3,59,9,16,7,49,85,95,29,52,57,63,65,42,31,47,79,41,90,60,21,72,80,19,18,97,28,32 78 0.647487
58 70,12,9,30,71,33,27,35,63,43,84,46,73,77,54,58,80,18,97,32 23 0.724193
92 24,37,74,12,16,34,7,51,96,35,29,57,0,69,13,46,73,1,77,31,17,2,79,99,26,50,8,28 48 0.688235
62 92,6,59,25,89,14,30,15,49,51,33,29,75,0,69,88,63,13,42,1,48,53,66,31,17,78,58,99,26,97,32 0 0.69156
64 82,74,3,68,14,30,49,33,36,29,5,75,76,56,65,43,39,11,48,31,17,81,38,45,8,28 83 0.676127
89,16 22,4,74,70,94,9,16,30,96,33,95,29,5,75,76,0,69,63,43,39,11,48,83,81,78,38,2,58,26,60,21,80 61 0.607707
96 24,74,23,59,94,16,15,71,33,5,75,10,43,39,84,48,53,83,17,78,79,99,20,19,98,28 93 0.708873
55 3,25,12,94,16,34,7,33,95,52,5,88,65,43,39,42,84,46,48,66,62,83,17,47,58,41,99,20,86,50,80,8,28 33 0.63762
18 87,55,9,15,49,71,96,35,75,0,10,13,46,40,54,78,38,67,26,21,80,97,28,32 69 0.689957
67,68 87,24,37,61,23,25,55,64,94,16,35,52,42,84,48,53,17,78,90,21,86,80,98,18,8,97,28 40 0.60283
15 4,87,93,61,6,9,16,33,36,27,95,76,73,40,31,54,44,81,47,45,26,60,21,72,86,19,18 91 0.711228
5 82,4,24,37,91,94,16,51,27,85,29,5,75,88,43,48,17,81,38,47,45,67,26,60,21,80,98,18,32 53 0.688698
30 92,93,6,64,12,68,89,94,15,27,29,57,75,88,84,48,53,31,83,67,99,26,19,97 57,70 0.641524
37 59,55,34,49,36,27,5,56,65,13,46,11,83,47,67,41,26,20,98,97 29 0.723785
58 82,70,59,91,7,71,35,95,52,0,56,39,48,83,81,78,47,2,79,45,99,26,20,72,18,32 47 0.702133
93 82,4,70,6,89,91,34,15,49,36,35,85,29,57,69,13,46,73,48,66,81,47,58,67,99,21,20,86,19 16 0.702136
70,15 59,55,7,15,71,35,52,5,57,63,39,42,66,54,38,2,60,21,86,80,19,97,28,32 21 0.622823
31 24,89,49,51,96,29,52,88,63,84,1,53,62,83,81,78,47,58,67,90,72,50,8 45 0.697311
89 92,4,87,24,74,94,9,16,7,35,57,75,39,46,11,77,31,62,83,78,47,58,45,21,86,98,97,28,32 4 0.65754
24 82,22,4,24,74,23,59,25,55,89,94,9,71,33,27,35,95,5,57,75,65,73,53,81,2,26,21,50,97,32 3 0.652022
90 92,4,87,93,24,59,55,12,68,49,52,57,10,43,48,17,78,47,45,80 80 0.72337
47 4,93,24,64,68,94,14,15,27,35,85,57,76,65,43,1,53,77,66,31,78,45,67,60,86,80,98,32 3 0.663094
42 82,22,4,87,24,74,70,6,23,68,15,49,33,95,29,75,69,88,63,65,13,1,62,44,17,2,67,90,26,60,21,72,86,80,28 41,96,43,60 0.541027
79 82,89,16,30,49,96,57,76,0,10,88,56,39,42,46,53,38,47,60,19,18 9 0.713929
10 22,37,6,23,12,91,16,71,95,29,52,76,88,56,42,84,48,66,81,2,41,90,60,86,98 93 0.68222
14 82,70,12,68,89,91,16,34,49,95,5,76,69,65,84,40,77,62,81,20,19,98 58,52 0.650642
67 82,22,4,93,55,64,33,39,84,73,1,53,77,62,54,38,58,60,21,19 71 0.72319
39 82,24,61,74,14,30,7,71,36,5,76,13,73,1,31,54,45,67,41,86,80,97 86 0.705079
10 87,74,55,9,33,36,95,69,65,54,17,81,38,58,41,50,18,97,28 96 0.733175
15 37,6,23,91,16,7,49,51,36,35,85,0,88,63,56,43,39,84,1,53,77,62,54,44,17,78,79,99,90,26,86,80,19,98,8,28 59 0.667508
83 92,24,61,55,94,34,49,51,27,52,0,88,65,43,42,84,46,73,53,77,54,17,78,47,90,86,98,28 93 0.662838
22 74,3,6,23,25,64,68,14,34,49,51,96,27,76,0,10,88,63,13,84,46,83,17,78,79,58,99,90,26,72,86,98,8 90,32,60 0.547195
99 70,25,89,91,30,34,7,49,71,33,27,95,29,52,63,65,39,84,53,62,50,98,28,32 52 0.68906
28 92,24,6,23,64,68,91,9,34,36,85,29,5,75,63,46,11,73,40,48,44,60,18,97,28 73,79 0.615175
61 4,87,93,24,37,74,25,68,89,14,30,7,71,96,36,27,5,57,76,10,63,56,39,31,83,78,38,50,98,8,97,32 80 0.681656
94 4,70,64,14,30,15,71,36,85,95,5,57,76,0,10,46,73,48,62,83,78,38,45,99,26,60,20,72,80,98 5 0.651573
54 93,37,61,74,3,55,68,9,34,51,96,33,36,35,29,75,56,46,73,1,53,62,83,47,79,58,99,32 6 0.662658
34 87,37,55,12,9,16,7,33,29,75,65,42,84,40,31,44,17,2,60,21,20,72,86 32 0.69658
46,56,31,51,25 22,64,94,30,49,51,36,27,85,29,5,63,73,53,81,38,79,45,67,99,86,50,19 77 0.55483
64 87,6,25,64,12,9,15,71,96,76,0,69,63,65,43,39,46,73,31,62,45,60,50,80,98,8,32 31 0.668522
68 93,24,70,59,12,68,91,9,30,49,85,52,63,65,39,73,58,99,26,60,72,86,19 35 0.763823
73 92,4,37,61,74,25,12,94,14,34,7,51,96,36,29,88,56,46,73,1,54,44,38,45,99,86,18,8 97 0.662397
41 22,4,93,61,59,9,49,35,29,13,40,48,53,17,79,58,45,60,19,98,8 38 0.713121
88 37,61,74,70,59,25,68,30,71,85,29,5,75,10,39,40,1,77,62,81,78,41,99,26,21,80,18,8 12 0.662284
29 82,87,37,55,7,96,36,35,95,76,63,65,73,1,48,77,62,54,83,78,38,79,58,45,21,20,8,28 7 0.662259
76 24,37,70,64,91,9,7,71,57,75,88,63,39,84,53,31,17,47,67,21,50,80,18,32 84 0.68841
97 74,70,55,64,89,14,33,27,35,57,69,63,65,1,66,54,38,47,90,26,20,98,8,32 26,48 0.608094
66 70,12,30,15,51,71,36,35,0,63,43,39,42,46,11,40,53,66,2,67,99,72,50,98 38,85 0.629547
33,83,9 24,74,12,68,89,30,96,52,5,57,56,42,46,11,54,44,17,78,38,2,45,67,41,60,21,72,86,18 88 0.560709
79 24,70,59,30,7,27,5,39,84,11,1,53,54,44,17,78,2,99,26,32 77 0.722069
79 92,6,55,64,51,96,33,29,52,75,63,56,84,46,53,44,38,2,45,67,99,90,26,60,21 46 0.719594
83 92,82,4,6,23,25,68,89,33,36,35,85,57,0,69,88,53,31,44,38,45,67,41,90,20,72,97,32 13,16 0.595195
0 3,6,55,12,89,91,34,27,85,5,57,88,63,39,42,31,62,83,81,78,79,86,80,18,28,32 28 0.67435
35 92,22,61,6,89,91,16,14,30,34,51,33,27,75,76,65,43,11,1,53,66,62,81,78,38,47,90,26,32 77 0.656239
65 37,70,12,9,7,71,33,36,35,95,29,52,0,69,88,43,46,77,47,79,99,90,21,72,19,18,32 95 0.667894
52 82,37,61,70,23,12,68,89,94,14,30,34,96,88,56,13,39,42,66,54,81,2,45,67,99,26,60,20,8,32 90 0.671587
7,62,47 93,74,70,55,16,34,51,29,52,10,63,56,65,13,42,84,11,40,1,53,54,44,38,2,58,26,86,80,98,18 12 0.548693
79 82,22,87,93,37,70,12,9,30,51,33,36,5,57,39,84,11,40,1,77,38,20,86,50,19,98 88 0.674173
25 22,64,91,30,34,49,71,5,57,65,43,40,1,53,66,31,54,38,79,99,90,72,97,32 32 0.688053
40 22,87,93,23,25,64,30,34,7,15,51,33,27,65,39,77,78,79,90,26,20,19,32 83 0.695582
75 22,37,59,25,91,14,30,15,49,51,71,96,33,35,76,63,13,66,83,44,17,81,38,47,58,67,90,19 69 0.661732
22 92,24,70,3,59,64,30,7,35,52,76,69,65,42,73,40,48,31,62,83,79,58,67,50,98,8,97,28,32 22 0.678648
71 82,22,93,37,23,55,89,94,14,95,75,76,63,56,13,39,1,48,44,38,2,58,45,99,21,86,98,8,97 5 0.655958
56 4,37,70,6,59,89,9,16,30,34,27,35,85,95,5,75,69,88,39,84,62,2,99,21 6 0.687788
70,68 92,93,37,3,23,49,27,85,95,29,52,75,76,88,56,42,1,48,31,67,26,60,21,50,80,19,97 77 0.592419
29,85 22,68,89,16,34,35,95,29,88,65,84,53,31,62,54,47,2,45,67,21,72,19,98,18,32 86 0.608089
77 82,23,64,12,91,34,51,27,85,95,57,10,56,65,39,84,40,48,66,31,81,78,38,21,20,19,98,8,28 18 0.655815
28 92,4,70,6,64,89,94,9,35,85,29,46,38,79,41,26,60,20,72,50,19,98,18 17 0.695323
61 92,22,4,93,3,59,25,55,12,34,15,96,33,35,5,76,65,43,42,84,73,66,31,17,81,2,41,21,20,19,98 19 0.645216
66 92,22,61,70,59,25,55,68,14,34,49,71,33,56,43,46,77,31,44,81,78,2,41,72,19,8,97,32 29 0.661452
47 4,93,25,94,14,34,95,75,88,63,65,53,62,81,78,38,41,60,72,50,97 30,29,64 0.584865
38 92,22,37,61,12,15,49,33,35,57,75,76,0,43,53,58,45,99,90,21,86,80,19 65 0.725291
9 82,24,23,59,12,68,9,16,30,7,15,49,27,29,75,10,42,40,48,66,31,62,54,83,44,47,67,50,80,98 14 0.675169
73 23,64,68,16,34,49,75,76,0,56,42,66,31,83,38,41,20,50,80,98,97,32 6,93 0.641577
90 4,74,70,25,64,12,9,51,36,27,95,10,65,13,11,40,47,79,90,60,21,20,86,50,80,19,98,97,28 95 0.707031
29 55,12,89,94,7,15,71,27,5,57,65,11,1,77,31,62,44,81,38,47,67,99,90,60,21,86,50 38 0.667172
81 82,37,61,3,6,23,25,55,89,94,34,71,27,85,0,88,56,43,42,46,77,62,83,78,41,90,20,86,50,19,32 16 0.667827
33 4,61,70,6,89,30,96,27,95,52,57,75,56,39,53,66,44,17,78,2,67,99,60,86,80,32 25 0.673486
38 22,93,24,6,23,25,12,68,94,35,85,52,88,73,53,77,31,83,38,79,45,99,26,20,50,98 82 0.67346
49 92,59,25,91,49,35,52,5,0,10,43,39,66,31,54,17,2,26,60,21,20,72,80,19,98,97,32 51 0.667114
27,43 82,4,37,74,3,6,23,55,89,94,14,30,15,51,33,95,5,57,76,10,77,31,54,83,44,17,81,47,67,41,90,20,98,18,8 80 0.579518
1 82,4,37,74,3,12,91,9,16,51,33,35,95,52,0,73,1,53,77,62,17,20,50,80,19,18,32 91 0.691767
39 22,4,24,70,3,23,64,89,9,14,34,35,95,39,42,46,40,1,48,44,78,47,2,79,20,72,19,18,8,97,28 78 0.644633
20 22,68,89,91,94,34,7,96,29,5,57,56,46,11,73,83,47,2,41,99,90,50,32 39 0.694575
45 6,55,68,89,94,16,35,95,5,88,43,40,1,66,54,83,81,58,26,19,8 14 0.711337
30,29 93,25,89,91,30,7,71,27,35,5,76,0,63,65,43,13,1,48,17,78,2,41,90,26,21,20,72,50,98,18 71 0.607988
58 22,93,74,23,64,12,68,91,9,30,34,15,33,75,0,63,43,13,11,40,66,78,38,45,60,21,72 81 0.666667
72 87,93,37,74,70,12,9,34,36,52,57,69,88,11,1,53,77,66,62,17,47,2,79,90,20,72,50,98,18,8,28 58 0.658779
13 92,82,93,61,3,23,64,12,15,49,33,27,75,88,43,84,66,31,62,44,38,2,86,18 84 0.686707
58 82,24,37,70,59,55,12,91,49,51,33,5,56,39,1,53,31,62,54,17,38,45,41,50,19,18,97 32 0.7032
77,19,16 22,93,24,37,3,91,15,49,51,71,35,95,5,76,0,69,10,63,56,65,13,39,84,48,53,66,44,17,81,78,38,2,67,41,21,20,72 75 0.533709
78 82,87,93,3,6,23,59,64,12,94,9,49,96,36,85,76,65,11,73,40,1,17,45,67,90,60,28 78 0.666308
48 4,6,25,55,64,89,94,16,34,7,15,51,95,75,65,43,42,73,77,83,58,67,26,60,20,50,18,97 90 0.660262
49 24,6,91,49,71,96,36,27,35,57,75,10,88,56,39,84,46,11,1,53,38,67,90,21,20 66 0.679146
32 4,3,6,23,59,89,16,7,51,27,85,29,5,76,43,48,77,31,62,78,47,2,79,99,86 72 0.67912
51 22,4,3,23,25,94,9,30,27,35,29,76,10,84,73,1,62,54,44,81,58,45,41,90,21,72,86,50,18,8,32 0,71 0.590728
72 82,4,87,24,61,55,12,14,7,36,75,69,65,42,46,73,66,38,2,26,86,8,97,28 8 0.6862
72 92,87,24,37,61,25,16,15,71,96,33,35,95,76,0,10,65,11,66,31,47,67,26,72,50,97 89 0.672347
10,59,5 82,22,74,70,59,55,64,89,91,9,34,36,85,52,5,57,10,43,42,11,66,54,47,2,58,45,99,50,98,18,8,28,32 99 0.563697
51 93,61,23,12,68,89,94,14,34,15,71,52,63,84,46,73,66,31,38,47,58,8,97 75 0.693668
39 92,87,61,70,68,89,9,16,7,51,29,52,76,69,63,65,13,39,42,40,1,53,77,66,62,54,47,2,99,20,50,80,19,98,8 20 0.645036
78 92,4,87,74,59,12,71,33,85,52,57,56,42,11,2,79,67,60,21,86,8,32 61 0.701689
28 82,22,93,24,74,70,3,23,55,64,89,34,33,5,10,43,13,84,46,11,1,48,54,47,86,98,97 86 0.703605
53,28 92,24,37,74,6,23,59,94,16,27,85,29,75,76,69,63,84,73,48,53,31,62,54,83,79,67,90,26,20,32 32 0.573703
92 24,74,55,68,89,7,33,85,95,52,75,0,10,88,65,39,62,54,2,86,98 23 0.710206
27 87,93,24,74,3,59,55,64,94,49,51,96,35,0,69,88,43,13,11,40,48,44,17,81,38,45,67,19,8,28 72 0.648736
38 3,23,25,55,68,94,9,75,0,46,48,66,83,17,78,79,99,60,21,86,98 27 0.710108
60 22,70,55,68,91,94,9,34,49,33,85,5,75,69,63,56,65,84,53,66,81,41,60,20 82 0.703892
66 82,22,37,74,59,25,89,9,15,71,27,52,42,46,73,40,66,62,83,47,2,45,99,98,8 63 0.698035
21 4,70,25,14,51,27,29,52,57,63,56,84,11,73,31,54,81,79,58,99,90,20,86,8,97,32 59 0.671972
79 92,37,25,68,49,35,5,56,13,11,40,48,66,31,54,78,26,98,8 21 0.729248
46 24,61,6,23,25,9,14,7,71,27,85,57,76,63,13,46,48,62,44,17,50,80,28 72 0.693244
37 92,82,93,24,55,68,89,94,14,85,52,76,63,43,39,84,40,1,48,66,54,83,99,72,50,19,18 14 0.707746
50,92,85 92,22,87,93,6,59,89,9,7,96,33,85,95,75,0,63,65,43,83,79,58,41,99,26,21,20,98,18 72 0.589924
77 4,24,37,6,59,55,94,51,71,96,5,76,0,69,65,42,40,62,54,83,44,17,78,47,79,41,20,80,19,18 95 0.648488
75 92,4,61,3,25,64,9,16,15,51,33,52,57,75,63,43,46,62,83,44,17,38,47,67,86,50,80 9 0.665479
1 22,87,93,37,55,12,89,30,51,27,35,95,52,56,39,42,84,73,1,53,62,81,45,67 73 0.685506
21 37,74,70,6,59,55,68,9,14,5,69,88,63,56,65,42,40,48,77,62,54,17,81,47,2,79,58,41,21,80,28 1 0.643304
44 82,22,4,87,93,24,37,61,74,23,59,55,89,71,27,76,88,63,46,73,48,66,83,67,60,98 9 0.718221
37 4,37,70,23,59,64,12,16,30,15,71,96,35,52,76,69,88,39,84,11,66,62,17,79,58,90,60,72,8,97 17 0.673009
79 70,29,57,0,10,88,56,73,40,48,77,31,62,54,38,2,58,67,90,20,80,98,28 49 0.705733
71 87,61,23,55,12,30,7,51,33,35,29,0,88,40,66,83,44,17,2,79,58,67,41,99,90,26 59,11,53 0.563468
81,80,88 87,70,3,16,49,71,33,35,56,13,42,1,66,81,78,47,2,79,99,32 30 0.604547
7,22 82,4,93,24,61,25,64,68,89,34,96,95,5,57,75,69,88,46,11,40,66,62,54,17,78,58,90,60,20,72 83 0.59802
31 82,87,24,61,3,23,64,91,94,9,16,14,34,7,35,85,10,88,84,46,53,83,78,38,58,45,99,86,18 14 0.653565
53 22,4,24,37,55,91,94,7,51,71,35,5,63,56,13,42,54,83,17,81,79,45,41,99,50,19,98,8 15 0.659167
55,71 93,70,3,94,16,15,51,85,95,75,69,10,43,39,46,40,53,66,31,54,45,67,41,99,90,26,20,72,98 17 0.637287
89 70,3,25,12,68,91,16,30,7,49,71,85,57,69,42,84,46,11,48,31,2,58,45,41,99,20,86,98,97,28 75 0.682334
76 37,23,59,9,85,88,63,56,13,46,11,73,66,83,78,47,99,26 34 0.739412
1 82,70,55,64,68,94,9,30,96,56,39,84,46,54,81,38,79,58,41,20,86,50,19,97,28 83 0.677987
87,17 82,87,6,25,55,68,89,91,94,16,30,36,75,76,69,10,88,13,11,17,81,99,80,19,98 31 0.657159
17 87,3,6,55,89,15,71,85,76,69,10,56,13,77,66,54,83,79,45,41,99,90,21,80 74,63 0.610186
27 22,87,24,68,89,91,30,51,52,88,56,65,43,13,39,42,1,54,58,26,21,80,19,97 76 0.684958
7 93,37,3,64,12,14,30,51,36,27,75,76,56,39,42,1,53,31,17,99 19 0.718402
65 92,37,23,59,25,55,12,9,16,30,34,29,52,75,69,88,13,84,48,77,20,18,28 93 0.692455
60 37,12,14,30,51,71,85,63,56,11,1,53,83,38,47,67,99,21,50,19,8 23 0.709115
11,50 92,61,74,70,59,12,68,71,36,27,85,57,63,65,13,39,42,46,53,66,62,41,80,28 77 0.622567
11 4,93,24,37,12,9,16,30,57,0,63,56,42,11,31,54,79,67,21,20,72,86,19,18,32 4,22 0.598905
67 4,37,6,59,55,64,12,94,51,71,35,95,29,57,75,88,39,84,11,48,83,26,86,50,80,98,18,97 68 0.678297
11 92,87,24,74,70,59,85,57,75,69,63,39,84,48,54,83,17,45,67,41,90,60,19 57,51 0.636752
64 4,93,74,59,68,91,30,7,15,96,33,85,95,29,52,10,65,39,42,84,73,40,53,62,54,2,79,45,60,8,28 22 0.662579
58 82,22,4,37,74,59,25,55,89,27,85,29,88,13,39,11,40,31,54,17,81,78,38,45,41,20,19,98,8 16 0.67595
84 93,70,23,12,68,9,29,75,88,56,65,84,40,77,44,47,79,99,60,21,72,50,18,97 28 0.684759
47 87,24,37,6,12,68,94,9,30,27,95,52,10,13,84,31,83,41,90,60,20,72,86,80,19,18,32 41 0.66468
36 37,74,70,6,59,94,49,33,27,57,69,13,84,11,73,53,66,17,47,2,41,60,21,72,19,97 60 0.725529
50 22,87,74,3,6,59,64,12,9,14,30,51,35,95,76,0,69,39,84,77,62,81,47,2,58,67,60,21,19,97 10 0.680366
62 93,25,55,94,9,16,14,49,71,36,75,10,56,84,11,31,81,58,45,41,99,26,72,80,18,8 44 0.670902
74 74,70,23,59,55,68,16,14,15,33,27,85,57,0,69,10,88,63,43,84,46,73,53,78,21,72,50,80,97 37 0.652922
32 22,93,74,23,59,89,14,30,7,49,96,29,57,13,11,31,62,67,99,90,21,32 45 0.700092
23 87,93,6,25,89,91,9,7,51,52,76,69,56,1,53,83,38,47,50,32 76 0.717933
33 92,87,74,3,23,25,64,94,34,7,15,95,5,57,69,88,42,31,44,78,38,47,79,58,45,90,60,50,97,32 8 0.647296
58 92,24,61,23,59,55,64,94,30,7,15,36,95,29,52,75,76,0,10,88,13,1,54,78,58,45,41,21,72,97,32 5 0.64219
91 92,93,24,70,59,25,89,91,94,9,49,36,35,29,52,5,75,63,65,13,39,73,77,62,17,58,67,41,90,21,97 91 0.678436
87 24,3,6,51,71,35,29,52,5,57,75,56,13,84,46,1,48,77,44,38,47,2,45,80,98,8 52 0.670433
15 37,70,23,59,55,9,30,96,33,36,42,66,83,38,79,58,45,80,18,8 54 0.717515
99 82,24,61,70,6,59,55,91,94,9,30,7,51,27,29,57,75,10,56,13,42,84,11,40,48,62,47,90,26,72,86,50,19 56 0.632615
90 82,4,87,3,6,25,68,91,14,34,49,33,36,85,75,63,65,13,42,40,77,54,83,2,41,99,60,8 45,20 0.604076
48,10,84,96 92,82,4,87,24,61,68,91,49,27,29,52,69,84,48,54,17,78,38,72,86,50,98,18,32 19 0.567474
4,12,29,60 92,22,4,70,3,25,64,68,89,30,34,57,76,43,73,77,31,54,81,2,58,41,90,26,72,86,98,8,97 73 0.540041
38 37,61,74,6,59,16,14,7,15,33,35,29,57,10,43,84,11,1,48,31,83,44,79,99,26,60,21,20,18 13 0.677789
13 92,22,93,24,61,70,59,25,94,34,49,96,33,27,57,0,63,56,65,84,40,48,31,54,83,44,81,45,67,20,18,8,28,32 59,45 0.563157
2 22,87,59,89,16,14,30,34,15,49,51,71,85,52,57,76,0,69,88,13,42,48,77,66,62,54,17,79,45,67,41,90,20,80,19,18,97,28 37 0.66013
58 93,61,68,94,14,7,51,35,95,76,56,11,40,1,77,31,83,78,38,45,41,50,18,8,97 54,66,98,97,51 0.541081
74 22,4,70,23,59,64,16,30,7,71,36,85,29,57,88,63,65,73,1,48,31,81,2,79,58,41,99,90,21,20,32 84 0.641817
14 74,23,64,9,49,51,36,95,63,42,40,1,48,53,77,31,62,81,58,67,86,50,18,97 92 0.741968
9 92,82,22,4,37,3,94,16,51,96,33,52,5,88,63,56,42,84,11,1,44,17,58,26,21,86,18,8,97,28,32 54 0.704402
13 4,24,74,70,64,16,14,49,95,5,88,43,11,53,66,47,99,26,21,20,72,50,80,97 74 0.683613
89,87 82,4,87,24,61,3,25,55,64,34,49,33,36,52,57,75,69,88,39,11,73,66,44,17,47,79,58,72,50,18,28,32 45 0.574911
87 24,74,3,23,68,91,29,0,69,88,63,13,40,53,62,41,26,20,72,80,18 1 0.707629
