54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
42,88,4,38,15 45,56,83,92,31,68,7,10,80,38,88,12,69,9,24,41,16,74,34,25,66,81,93,71 33 0.551523
99 57,13,76,32,92,68,22,10,49,98,59,46,18,88,27,24,6,64,5,66,55,91,36,72,73 97,71,45,2,62,29,16,17,35 0.505435
52 67,58,76,83,47,54,42,68,17,10,85,98,35,18,88,12,27,84,69,60,90,1,34,28,64,25,30,66,55,91,36,73,33,52 76,8 0.602408
11,93 75,13,43,76,77,83,92,47,31,17,14,4,59,50,37,86,24,16,34,5,25,66,2,81,91,72,71 81 0.607278
27 58,0,13,43,53,56,95,31,54,97,68,10,98,70,51,18,15,27,84,41,60,16,1,63,28,64,5,66,36 14,21,1,3 0.543405
0 67,57,77,20,44,99,95,78,7,17,59,50,51,35,94,37,69,41,79,1,64,29,2,36,72 67,35 0.604617
6,1 43,45,76,44,56,92,48,95,31,54,42,68,22,10,19,85,4,3,18,80,37,88,26,27,41,90,16,79,63,33,82 36 0.598729
89 75,39,77,47,95,78,17,35,38,37,90,89,16,96,34,64,5,55 23,43 0.652827
3,44,10 67,58,13,45,44,78,68,22,10,4,51,62,38,37,84,60,16,1,74,34,64,30,2 19 0.618724
7,41 67,13,39,45,54,42,23,68,49,4,98,59,94,18,38,9,41,79,25,21,66,2,36,72,73,71 12 0.613034
60,48 57,58,0,13,43,76,44,99,31,78,97,23,7,22,85,3,15,88,86,60,79,74,34,64,25,21,87,73,52,71 87 0.597117
98 57,0,53,44,92,78,23,17,49,59,51,15,12,84,69,41,60,90,89,1,28,55,72 82 0.732471
2 75,65,39,20,56,48,97,68,98,94,80,38,15,69,9,24,96,29,30,87,91,72,73,33,71,82 13 0.708751
6 67,39,45,99,95,31,51,35,62,94,27,84,9,16,1,74,29,5,21,66,91,36,33,93 78,79,87 0.598567
18 67,65,61,13,47,99,23,68,19,4,59,94,18,38,41,60,16,79,74,63,30,87,71 22 0.732183
97 13,45,77,92,95,31,54,78,68,10,49,59,62,46,38,26,9,41,11,90,63,29,5,30,87,81,52,93,82 46 0.688604
7 61,0,43,56,40,95,31,97,23,17,3,35,88,26,27,84,86,11,89,79,1,6,64,66,55 92 0.71589
8 57,58,77,44,56,83,95,78,17,14,19,4,98,70,3,59,51,94,46,37,15,12,26,27,96,36,72,93 25 0.724599
38 61,39,43,53,47,99,31,78,7,10,14,49,50,35,62,18,37,26,27,9,24,41,11,90,63,6,30,81,91,71,82 54 0.676796
61 75,0,76,92,48,47,99,17,98,51,94,18,37,12,84,1,74,63,28,6,5,72,73,52 52,79 0.66497
68 67,58,0,76,32,54,97,23,49,98,94,80,15,88,69,86,9,41,11,5,66,2,81,36,52 5,30 0.619638
57 75,57,32,20,44,92,54,10,4,46,38,37,15,12,84,41,16,79,74,63,28,6,29,25,30,91 83 0.707951
22,91 0,53,92,78,22,19,51,46,12,84,9,79,6,64,55,8,91,72,33,93 9 0.659477
14 67,61,45,44,54,78,23,22,4,98,59,51,35,46,15,12,27,86,90,79,63,21,30,81,36,52 75,1 0.63472
50,49,64 58,53,56,48,47,31,54,78,22,49,70,15,88,26,86,9,24,11,90,1,21,2,81,8,91 42,63 0.508852
9,27,39,0,77,75,14,28,62,1,10,13 67,13,44,56,40,83,95,7,19,3,50,51,38,26,24,41,60,90,1,87,81,8,71,82 15 0.500235
37,36,10 67,45,32,56,47,99,23,68,7,22,98,62,15,60,11,25,21,30,87,91,72 49 0.614951
72,79,48 67,65,13,40,23,3,50,62,38,37,12,9,60,79,1,74,63,28,29,55,81 73 0.59214
90 67,0,77,7,98,3,51,94,46,38,9,90,89,16,96,63,28,64,29,8,91,36,73 41 0.731238
53 75,65,0,39,76,53,56,92,95,78,42,23,7,22,35,94,18,12,26,24,11,89,16,79,25,21,66,2,72,71 73 0.681649
10 65,77,20,40,92,48,95,54,78,17,85,3,35,62,37,9,24,60,11,90,16,74,34,6,29,87,52,71,82 4 0.69675
92 57,56,40,99,54,78,68,7,17,10,51,62,46,80,37,60,1,74,64,21,87,81,72,52,71 15,11,7,56 0.581748
43 0,43,77,20,92,48,95,78,42,68,49,3,94,18,38,88,84,86,41,60,28,6,2,8 91 0.72228
71 65,58,78,7,14,49,85,70,59,15,88,9,74,5,25,93 52,25 0.724064
91 39,43,76,83,92,48,47,42,68,7,98,3,62,80,86,34,25,21,66,72,33,52 29 0.739497
52 65,61,13,45,77,53,83,95,78,97,7,22,17,10,49,98,86,9,89,16,28,25,30,66,2,81,8,73,52,71 87 0.680969
50 0,32,20,83,92,48,31,97,14,85,98,70,18,38,15,27,69,9,41,11,74,34,28,21,55,8 75 0.70668
82 67,58,61,77,47,95,54,97,7,10,19,85,70,3,51,94,18,38,88,9,41,11,89,96,63,6,21,81,73 33 0.686873
2,63 83,47,7,17,10,3,35,18,38,37,27,86,41,90,64,29,21,2,55,71 71 0.634185
94 61,0,13,77,20,42,23,49,19,70,51,62,26,90,1,96,64,29,91,33,52,93,82 60 0.729744
15 75,13,43,76,20,56,99,97,7,22,17,49,85,59,18,37,12,69,24,89,16,74,34,6,21,87,73 45,72,84,35 0.557593
95 61,0,13,56,95,68,85,50,80,15,88,27,84,41,89,79,96,74,28,29,25,55,81,8,36,33,82 61 0.698958
92,80,96 0,13,77,53,44,56,40,92,48,47,42,7,14,59,88,26,27,86,60,11,89,74,63,34,6,64,30,66,93 58 0.570065
87,32 32,56,48,54,97,23,7,14,4,27,9,24,41,11,79,96,28,6,2,55,91,36,73,33,93,82 91 0.622719
41,85,76 76,20,56,99,31,54,17,19,85,4,98,70,59,51,35,94,46,88,11,96,29,21,30,87,81,8,71 99 0.544562
21,98,84,11 75,57,58,43,77,44,92,99,95,54,23,7,22,17,98,50,94,12,26,9,41,11,89,79,63,66,81,91,93,82 78 0.5334
69 61,77,53,47,97,7,49,4,70,51,94,12,9,89,16,1,63,64,5,72,73,52,71 54,95,24,40,82,60 0.551536
86 75,57,61,39,56,48,47,17,14,49,19,98,50,51,18,37,12,27,41,60,89,16,1,28,5,81,8,36,93,71 6,53,8,58,7 0.513383
90,96 61,0,13,43,32,77,20,99,23,22,14,49,19,85,46,18,12,69,24,79,96,63,25,30,82 96,40 0.544851
52 57,65,13,43,48,47,95,78,97,23,7,22,59,50,51,62,37,88,9,41,90,79,74,25,21,30,66,87,71 6 0.744326
85 67,61,43,45,54,42,68,14,49,19,62,94,80,38,15,27,86,9,41,60,90,96,74,6,29,73,93 0,75 0.615618
43 75,57,58,20,40,83,92,47,95,23,7,17,10,49,19,85,50,51,46,12,27,84,69,9,41,90,89,29,30,66,8,36 23 0.668106
11 57,61,39,45,76,47,99,54,78,42,19,85,98,3,59,50,18,80,37,69,60,90,16,63,34,28,6,29,5,25,8 1,25 0.621263
72 65,0,32,20,44,56,47,99,78,68,22,14,19,4,50,51,35,94,80,38,26,84,24,60,74,63,55,8 14,31,80,53,69,76,1,29,61 0.482388
43 61,32,77,48,99,78,19,85,98,46,38,37,27,69,41,1,96,6,64,29,21,30,73,33 66,65,60,58,55 0.560338
89,22 58,61,0,47,95,23,10,85,4,35,94,37,12,27,84,86,9,41,90,1,96,34,64,29,21,2,8 95 0.62241
40,33,50,4,0,15,32,75,86 43,45,77,53,20,83,48,99,95,42,23,17,98,70,59,50,51,94,38,37,12,9,24,11,1,34,28,81,33,93,82 11 0.497337
28 75,76,77,95,54,78,97,22,19,98,18,37,27,84,86,60,63,34,64,29,5,30,87,8,36,33,82 90 0.696975
34 65,58,61,0,32,53,20,44,47,54,7,22,59,51,80,9,11,90,89,74,6,30,2,91,33,93,71 38 0.696951
47 67,13,32,53,44,83,92,47,97,17,98,50,38,12,24,41,90,63,34,28,5,21,66,72,73,52 45 0.703853
39 57,65,13,76,77,44,40,95,54,78,68,7,17,59,51,94,38,27,84,9,79,1,6,30,81,91,82 16 0.696863
21 75,45,83,99,31,78,22,14,62,94,46,80,88,84,86,24,11,89,16,63,34,64,5,55,71 76 0.711099
81 67,57,65,32,42,23,49,98,59,51,94,46,38,37,15,84,69,86,24,11,90,79,30,73,82 47 0.726105
57 67,61,13,45,77,53,20,92,54,78,68,22,49,98,62,94,46,37,88,69,9,90,1,96,63,34,29,25,87,8,33 21 0.672519
62 65,13,43,76,32,53,20,92,95,31,17,10,19,85,3,94,18,26,41,16,74,34,28,6,29,2 28 0.703638
58 43,53,20,83,42,68,17,10,49,50,46,15,26,60,11,74,29,25,66,87,33,71,82 64 0.740042
81 67,0,32,77,53,83,31,68,49,19,70,3,35,62,94,84,86,96,74,34,28,66,55,81,91,52,71,82 28 0.698696
4 65,13,43,53,56,40,92,47,99,95,31,78,23,7,10,46,80,38,37,12,60,96,63,34,64,25,87,81,52,71 86 0.677893
16 45,32,77,53,20,56,99,23,22,14,19,35,80,12,9,24,28,25,2,87,91,73 79,32 0.617941
92 61,45,77,20,44,40,83,22,10,94,26,69,86,79,64,30,2,8,93,71 62,34,35 0.586583
92,26,28 67,58,61,39,43,45,20,92,48,31,54,78,68,10,14,4,98,70,59,51,46,80,37,88,84,86,9,89,74,5,66,2,55,81 97 0.562169
6 67,58,39,45,44,83,92,95,54,78,97,68,14,59,35,46,38,12,41,34,28,64,29,21,30,55,52,71 20 0.705369
20 75,42,85,4,94,46,18,15,88,84,69,86,9,41,60,11,96,63,6,29,5,25,21,30,55,87,81,72,71 62 0.683328
6 75,67,76,53,20,48,54,97,22,10,14,3,59,50,27,69,24,79,34,64,5,25,81,36,33,52 25 0.710904
84,65 75,57,58,61,39,43,76,77,56,31,78,97,49,19,85,70,62,18,80,12,11,90,28,21,30,36,33,82 16 0.61636
95 61,45,32,77,83,92,48,99,17,14,49,59,50,51,18,37,15,84,86,24,60,89,16,74,28,6,5,25,21,2,55,33 65 0.666223
83 65,58,0,40,47,95,7,49,98,51,80,84,86,9,90,16,1,6,29,30,81,8,36,52 35 0.717601
76 67,0,39,53,40,92,99,42,97,10,98,70,35,62,38,27,84,90,89,96,74,63,6,5,66,87,36,82 94 0.703189
9,50,53 58,53,48,99,95,54,97,23,7,22,4,35,69,41,1,81,91,36,72,33,52 55 0.590638
44 67,39,45,83,47,31,97,23,68,22,85,70,94,18,11,90,89,16,79,1,63,25,21,66,87,8,91 65 0.695397
54 67,57,65,61,39,32,77,20,40,95,31,54,42,23,49,19,98,3,35,62,38,60,16,79,1,34,28,5,55,91,52 25 0.671127
55 75,58,61,0,45,44,54,68,4,98,59,88,12,41,89,16,79,1,63,28,6,55,87,73,33,82 14,74,47,46 0.564175
73 75,65,58,0,39,44,92,54,7,22,17,14,85,4,3,59,35,18,38,15,88,24,90,16,66,55,87,33 74,20,68,83,39,4,25 0.494703
94 75,65,39,45,53,44,40,7,22,70,59,38,86,9,11,90,89,16,64,29,8,91,72 82,7 0.610567
85 67,13,20,40,48,99,95,10,59,50,18,80,38,88,69,86,41,60,11,89,79,74,63,34,28,29,5,30,91 29 0.682306
25 67,58,39,45,83,47,42,68,7,4,98,70,3,62,15,88,26,27,86,24,60,1,63,5,30,55,36,73,33 33 0.68228
33,76 58,39,76,53,20,40,42,7,17,10,38,37,26,27,69,60,90,16,79,1,63,6,64,2,8,71 80,28 0.554837
84 58,0,44,56,47,95,31,97,14,49,3,59,62,37,15,84,24,41,11,79,1,96,74,34,28,64,87,81,33,93 69 0.67621
81 75,58,39,43,77,44,83,47,31,54,78,42,23,68,17,10,85,98,35,94,9,60,89,16,66,55,87,81,72,93 18 0.719159
42,32 57,39,43,77,53,92,31,7,22,17,19,94,37,88,26,86,74,34,28,81,8,72,71 76 0.610336
50 67,39,43,76,32,40,68,7,22,19,70,46,9,11,90,89,16,79,64,29,81,8,71,82 13,3,93,44 0.557382
84 67,58,45,77,44,40,99,97,23,7,22,49,98,3,59,50,18,80,37,15,27,69,41,16,1,21,87,72 36 0.687984
16,56,15,62,76 75,57,13,32,53,83,48,22,17,37,84,9,24,60,89,16,74,34,28,30,2,81,8,91,33,93,82 70 0.522831
49,34 57,61,40,83,42,85,15,88,12,27,41,90,89,1,34,30,55,8,91,72,73,33,52 12 0.636272
31 61,76,32,92,48,42,7,17,14,85,3,59,94,46,18,86,9,24,90,79,96,63,34,6,21,2,36,33 97 0.687907
85 58,43,45,32,20,44,92,31,78,97,68,7,98,3,51,35,62,94,88,41,16,29,30,66,91 53 0.708517
78 57,65,45,76,44,48,23,10,14,70,3,46,18,37,88,84,69,86,60,90,89,96,74,6,64,87,82 46 0.694375
85 67,65,39,32,77,95,54,78,42,17,98,62,26,27,9,60,89,1,74,63,28,6,66,91,36,73,52,93 86 0.687759
86 58,77,20,47,99,95,22,17,19,85,98,3,35,94,18,12,89,96,63,28,25,52,82 16 0.724237
20 39,45,20,44,99,95,78,14,19,4,59,80,38,26,27,86,9,11,16,1,64,91,36,72,93,82 83 0.70103
34 61,76,77,44,40,83,92,47,95,23,7,14,85,70,3,46,27,84,16,1,28,64,5,25,21,55,91,71,82 37,64 0.59322
32 65,39,43,44,56,92,10,49,19,85,37,88,84,24,11,16,79,63,29,30,72,33,71 22 0.733018
3 65,61,53,42,23,68,7,10,85,98,94,18,80,38,15,88,26,9,24,74,63,5,30,55,71 84 0.707858
23 67,43,45,32,77,40,99,54,97,14,85,4,94,46,38,9,60,34,28,5,87,33 54 0.732515
38 57,13,53,44,40,54,78,97,23,68,7,14,19,62,94,46,38,88,69,86,60,64,5,21,55,87,52,93 62 0.687243
40 67,58,61,0,32,44,56,31,78,68,70,3,50,46,88,27,9,41,60,90,16,34,64,29,25,30,8,91,36,33 36 0.675237
69,94,27,52,57,98,0,99,34,95,96,48,1 67,57,43,56,48,31,54,70,3,59,35,94,18,38,12,86,1,96,5,2,81 66 0.489952
88,45 57,65,39,43,7,17,10,19,50,46,38,69,41,90,63,6,2,91,52,82 53 0.633359
9 0,39,45,32,77,44,56,31,7,10,49,4,98,3,35,26,60,89,79,1,63,6,29,25,21,2,8,72,73,33,52 29 0.669603
29 75,57,58,45,76,53,92,78,17,85,98,70,3,80,37,26,27,84,69,60,63,28,29,66,2,55,8 48 0.693587
50,83 75,67,65,76,20,44,56,48,78,42,68,14,4,50,37,69,9,41,90,89,74,28,64,21,30,81,8,72,73,33,52,93,82 49 0.563974
81 57,58,0,13,43,76,40,92,31,49,85,70,80,15,88,12,26,69,86,16,79,96,30,87,33,93 53,44 0.611862
83,64 75,65,61,39,56,92,42,97,3,59,50,46,80,15,16,63,64,25,21,8,91,93,82 50 0.660309
23,98,71 67,39,43,45,53,97,68,98,3,51,80,37,88,84,9,41,89,16,96,63,25,55,8,72,73 87 0.585805
66 57,65,0,32,77,53,95,78,97,17,49,4,3,80,37,88,26,27,69,86,24,90,89,16,1,74,28,64,5,25,72,52,71 27 0.659008
73 57,65,61,13,39,45,76,56,40,83,47,99,54,19,4,46,38,88,27,60,34,29,81 1,28 0.631214
33 75,57,61,13,39,43,45,53,20,95,31,54,22,19,70,94,37,15,9,89,79,28,29,81,36,72,73,33,71,82 68 0.674692
52,8,93,86 57,0,31,54,78,42,14,4,3,59,51,62,38,26,9,41,89,96,91,73,33 52 0.581999
60 67,61,43,77,56,92,99,42,68,7,17,10,4,70,59,51,80,38,27,86,9,24,41,90,16,34,28,2,81,8,93 48,72,7,30 0.554289
97 57,58,32,77,53,31,17,14,19,98,51,12,27,69,86,24,60,16,1,96,74,63,64,5,66,2,81,8,91,73,93 8 0.668844
94,88,84,67,26,80,13,47 0,13,39,43,77,56,40,99,31,19,3,50,62,15,88,9,90,1,96,34,29,30,8,72 24 0.512299
39 75,57,0,45,56,47,54,17,10,49,19,85,50,51,94,88,26,84,60,11,79,96,8,71 72 0.714443
15 75,65,45,76,56,95,97,14,19,98,62,46,88,90,96,25,2,55,81,8,72,33 96 0.731133
83 58,0,20,40,99,42,68,22,14,4,98,50,62,38,37,88,12,27,84,69,86,11,79,63,29,30,81,91,73 29 0.679854
30,18,10 57,58,0,43,45,44,48,99,95,97,7,10,14,49,35,62,80,88,27,86,24,90,79,96,74,5,33 86 0.603309
78 75,57,65,0,43,77,53,40,48,54,42,97,19,4,98,51,62,80,88,26,84,11,21,81,93 92 0.706292
14 57,39,45,44,56,48,47,95,54,7,50,12,27,69,9,60,89,16,21,30,2,87,72,93,82 24,51,28 0.596628
91 13,39,43,77,92,47,99,17,4,98,62,46,12,26,27,9,60,79,34,6,64,5,21,87,36,72,33,52 68,18,79,27 0.561101
76 61,39,20,56,83,92,42,7,17,14,49,98,27,9,16,1,74,63,34,28,6,29,72,71 97 0.7139
3,17,82,5,35 67,57,39,76,92,78,97,17,49,70,3,59,80,37,84,60,89,16,1,55,81,91,36,33 10 0.538551
49 57,58,61,76,77,92,47,54,42,10,14,51,94,26,69,60,29,30,66,55,72 8,88 0.653023
32 57,65,13,39,44,95,17,10,14,3,62,46,80,12,27,69,86,9,41,90,89,74,28,64,87,81,36,72,52 0 0.679351
27,20 75,57,43,32,44,40,83,31,54,78,7,22,17,98,18,37,88,12,26,69,86,24,41,11,28,5,25,81,8,93,71 37 0.590457
5 39,32,77,56,83,95,78,42,23,7,17,3,51,35,27,69,60,16,74,34,64,5,30,2,81,33 52,83,58,55 0.550785
16 67,57,58,0,20,40,48,7,62,94,46,18,38,27,60,11,96,74,28,30,8,73,33 31,45,17 0.562318
90 67,57,0,76,20,40,47,95,31,78,10,85,98,80,26,27,69,24,60,89,16,79,96,34,25,21,87,8,73,71,82 90 0.667768
70 13,40,48,97,23,7,22,10,19,4,94,18,88,26,27,69,79,63,28,30,66,87,36,72 6,59 0.620091
21 57,39,53,40,83,47,78,23,68,7,10,49,19,85,4,35,18,88,84,41,11,89,29,25,66,73 79,55,86 0.578775
70,79 67,45,77,40,47,31,42,23,22,85,98,35,62,80,12,27,86,24,16,63,34,28,81,91,71 96 0.621556
42,73 45,76,40,95,31,78,97,23,10,14,85,4,98,59,62,94,80,15,88,26,86,60,90,79,96,5,30,66,91,73,71,82 36 0.587064
26 58,61,13,45,77,31,54,97,22,17,49,19,85,70,59,18,80,69,9,96,63,28,29,87,8,72,33 85 0.691346
99 65,61,53,20,83,48,47,95,23,68,85,51,18,15,26,27,86,41,90,16,96,63,29,21,36,33,82 54 0.691332
6 65,58,20,83,99,95,23,17,14,59,51,94,12,27,11,79,74,28,25,55,87,91,36 32 0.741854
70,94,14 75,67,65,76,32,53,20,40,48,47,31,54,97,49,80,37,88,27,60,11,90,96,28,6,29,25,21,81,36,33,52 21,93 0.49786
66 57,58,39,45,53,20,83,92,48,99,95,31,54,10,85,98,59,46,88,84,69,86,9,41,90,16,5,21,30,2,81,91,73,71 39 0.652377
84 65,45,32,53,20,83,54,7,17,4,98,59,50,35,62,80,38,15,26,84,41,96,66,72,73 61 0.705218
18 67,57,65,13,45,32,53,99,31,97,22,70,59,50,35,80,37,12,9,60,16,1,74,34,28,64,29,66,8,72,33,52,82 68 0.657096
1 57,39,43,76,77,53,44,48,95,78,17,10,70,50,46,37,15,12,26,27,84,9,24,60,1,28,64,29,25,66,2,55,8,82 1 0.668915
11 13,45,76,32,53,47,4,3,50,51,18,26,27,60,89,79,1,34,28,29,87,81,73,33,82 52 0.705003
74,39,77 67,13,53,44,92,48,47,95,31,54,68,7,10,19,50,51,35,94,37,15,12,86,60,11,63,34,2,82 18 0.572173
61 67,43,99,54,68,7,22,19,98,35,46,27,84,86,24,60,16,96,74,6,30,66,2,73,52,82 99 0.728983
94,51,8,95 57,39,76,32,20,40,83,95,42,10,49,19,4,51,94,37,15,88,12,26,60,79,96,28,6,25,30,2,91,36,71 53 0.551219
41,18,73 61,45,53,40,48,47,95,22,85,4,98,94,15,88,69,24,90,16,1,28,6,64,21,87,81,36,73,33 47 0.560568
85 58,61,32,44,48,54,78,17,49,59,62,46,18,69,86,41,11,89,16,1,63,6,64,5,30,66,55,91,73,71,82 4 0.666679
74 75,61,0,44,99,97,22,17,14,19,70,50,46,18,80,37,90,89,16,1,74,28,64,5,30,91,33,52,71 9,3,56 0.57493
75 67,65,39,44,83,47,99,54,78,42,59,35,62,18,80,15,26,86,60,79,74,63,28,6,64,25,30,87,36,52 99 0.67207
48 75,65,0,39,76,32,53,48,31,22,49,4,70,59,62,46,18,27,86,9,24,11,16,1,6,64,29,33 53 0.683515
94 65,45,44,40,83,78,3,50,51,35,18,15,26,27,60,79,1,96,74,34,64,29,30 69,18,44 0.595569
59 75,65,0,39,43,76,77,53,44,92,48,42,10,49,4,3,80,38,15,84,11,1,6,66,8,36,52,82 45 0.68347
38 75,0,53,92,97,68,10,14,59,35,46,27,84,11,79,1,34,6,64,66,2,55,8,93,71 14,31,67,24,60,93,89 0.51763
15 75,65,58,0,13,45,77,20,56,83,47,78,42,7,19,85,98,70,62,38,12,26,24,41,60,1,74,64,55,81,33,93 38 0.660748
35 45,53,20,47,42,23,14,70,59,37,88,12,16,25,21,55,87,8,52,93 64 0.74722
44 67,58,61,13,45,53,56,97,68,7,70,59,35,62,94,18,15,24,11,90,16,79,96,63,29,30,81,8,72,52,93,82 39 0.660663
45,95 67,43,53,40,83,48,31,54,97,68,7,17,62,94,88,12,27,69,9,11,90,79,1,96,28,5,21,66,55,8,36,82 21 0.584537
90 61,39,43,45,56,40,83,47,23,7,14,3,94,38,15,27,60,90,89,16,74,6,55,91,72,73,71,82 99,81,20,10,62,60,34,87,89,26,61,88 0.481279
29 61,39,43,45,32,56,92,48,47,95,4,59,62,38,41,60,11,96,6,5,72,33,52,71 11 0.710952
3,63 58,45,77,53,20,99,23,7,19,51,35,80,88,12,69,24,90,74,63,34,21,30,66,33 69 0.626617
24 75,57,0,53,99,31,42,7,22,14,59,18,80,84,24,74,34,28,30,2,72,33,93 37,59 0.633396
51 0,13,32,44,56,95,31,78,42,7,17,14,18,84,69,9,90,89,79,21,66,87,72,33,52,93,71 52 0.689342
0 57,0,43,45,56,40,99,95,54,78,68,49,19,4,98,35,94,38,88,90,89,28,25,87,81,8,91,33,93,71,82 97,0,58 0.557408
46 67,57,61,76,56,78,42,97,68,7,49,19,70,94,37,15,27,69,9,16,1,29,21,2,72,73,71 87 0.732952
83,74,8 67,56,40,92,99,78,42,7,10,4,26,24,41,89,16,63,64,81,91,72 65,33 0.5272
18 61,0,13,45,44,56,40,78,42,17,19,85,4,70,50,62,46,18,38,37,26,84,86,24,11,1,74,29,5,21,55,87,81,91 41 0.691962
87 75,57,39,32,77,53,7,49,37,12,26,27,9,41,60,90,89,79,96,63,21,30,66,72,82 36,70,55,7 0.546187
39 75,57,65,58,0,13,83,47,97,22,85,51,94,37,69,90,89,63,28,25,30,55,33 42 0.718838
45 45,77,44,92,99,78,23,68,10,3,50,46,37,26,27,84,9,96,63,64,29,30,81,36 66 0.710632
31 57,58,13,43,32,53,47,95,54,42,97,23,22,17,10,62,94,27,9,60,89,74,63,64,25,21,55,81,72,82 34 0.670845
42 67,57,61,76,53,20,40,83,48,47,99,54,17,19,4,50,35,62,12,26,27,84,69,86,60,90,1,74,63,34,25,30,2,81,8,91 68,38,4,70 0.518619
88 67,65,61,39,76,77,20,44,40,92,47,42,68,14,19,4,3,50,51,80,88,26,84,89,16,96,63,64,5,30,2,81,91,36 61 0.650208
88 92,99,42,97,23,22,59,51,18,80,88,69,86,79,74,63,6,64,5,30,91,33,82 83 0.71826
59 67,57,58,13,83,47,23,70,3,80,88,12,26,86,9,89,29,25,2,55,93 81 0.736048
78,77,87,66,63 67,58,39,45,95,54,7,14,19,3,59,50,94,80,88,69,41,34,6,5,30,66,2,91,72,33,93,82 99 0.534262
53 57,58,0,76,53,95,54,7,19,98,51,94,46,80,27,60,11,90,89,96,74,63,34,28,25,33,82 90 0.741227
12 67,65,83,7,22,49,19,85,4,70,46,15,12,86,24,41,89,34,28,29,5,21,87,72,93,71 68 0.694872
43,5 75,67,61,43,77,56,40,48,99,54,42,97,23,22,17,49,85,3,26,84,86,11,89,96,63,6,29,36,33,71,82 64 0.590976
69 65,32,78,68,98,51,35,94,26,24,41,16,1,63,28,30,66,91,36,72,93,71,82 80,76,1,18,19 0.525462
7 0,39,45,44,83,95,78,7,50,35,37,12,84,69,86,9,41,60,11,16,1,34,6,25,21,2,81,73 1 0.681442
65 75,0,39,43,45,77,53,56,48,99,31,54,97,22,10,49,85,4,51,35,38,12,26,27,84,24,11,64,21,66,33 57 0.664024
32 67,57,0,13,20,4,98,59,62,88,69,41,90,16,79,1,96,74,34,28,21,81,91,36,72,73,33,52,82 86 0.733271
75 67,56,99,95,31,97,23,17,19,85,98,59,35,26,86,9,1,96,6,2,81,73,33,52,93 56 0.7013
56 67,65,76,53,56,99,78,23,49,19,85,98,70,50,51,80,26,69,86,60,90,1,74,63,29,5,30,66,55,36,52 39 0.716623
7,6,5,55 67,39,45,32,20,48,47,99,31,42,23,22,17,10,49,85,4,46,37,12,41,60,11,89,96,74,63,91,93 65,59,19 0.472756
95 75,65,0,39,49,19,4,98,3,59,50,62,80,38,26,69,86,11,89,16,79,63,25,91,36,52,71,82 33 0.680801
3 75,43,53,20,56,40,83,92,48,95,31,78,97,14,98,70,62,84,86,79,96,64,5,55,52,82 60 0.693701
46 58,61,45,77,53,47,31,54,42,68,4,35,84,9,74,64,5,30,66,87,81,71,82 43,69,52,48,70,55,93,26,22,56 0.498441
28 65,32,56,95,78,42,97,23,85,4,88,12,27,9,41,11,90,89,16,79,96,63,34,6,5,30,2,87,8,91,36,72,93 31,24 0.584201
45 58,0,32,53,56,83,47,99,68,49,19,98,3,46,18,15,26,84,11,74,63,6,5,73,71 47 0.715129
67 75,65,0,13,45,77,56,83,78,17,10,19,4,46,18,69,1,96,34,28,64,2,72 58 0.715972
96 75,45,32,44,47,95,42,17,19,4,59,94,18,80,88,11,6,25,81,8,91,36,72,93,82 81,68,79 0.58142
61 67,65,53,20,44,83,92,47,31,54,42,23,68,50,51,94,46,69,86,24,11,79,96,28,29,66,55,8,73,71,82 25 0.66295
65 65,61,39,76,44,47,54,23,22,19,85,62,88,27,9,41,96,34,6,5,2,87,36,93,82 58 0.700302
61 43,76,83,48,47,49,85,98,3,46,38,88,12,26,27,60,11,34,28,6,5,25,66,2,55,81,52,71 68 0.679865
43 67,57,32,48,31,97,23,22,49,19,70,59,62,46,12,24,60,16,79,1,96,63,5,21,2,81,8,71 99,70,86 0.578091
17 65,76,77,31,54,23,10,19,59,46,38,37,27,74,55,87,91,33,71 11 0.753779
10 75,65,13,76,48,47,99,54,10,3,80,38,15,24,90,79,63,28,64,66,55,36,33,82 8 0.763163
89,60 57,65,61,43,76,20,83,99,54,97,10,49,19,85,4,3,18,88,26,69,24,16,28,29,5,25,30,36,52 24,49 0.546693
82 58,43,56,78,42,97,7,19,50,94,46,18,38,26,90,74,63,30,87,36 87 0.742976
81 75,53,20,83,22,10,14,49,62,94,46,24,41,60,11,90,16,79,96,21,33,71 92 0.723828
12 75,13,44,40,83,48,47,22,49,19,85,98,59,50,35,26,27,9,60,96,74,29,25,21,72,33 2,86 0.60286
9 20,44,56,92,99,7,17,4,98,70,26,27,9,24,41,16,96,63,29,5,55,81,52 45 0.715161
86,96 58,0,13,76,56,99,95,31,68,22,10,49,19,98,70,59,51,46,80,38,37,88,27,86,60,89,16,79,64,25,91,82 47 0.605786
82 65,92,99,95,23,22,49,85,4,3,59,35,15,12,27,84,24,41,60,11,90,79,63,28,6,21,36,72,73,33 53 0.667622
39 67,61,13,39,45,83,78,7,14,49,19,59,50,62,46,15,88,27,86,11,90,1,63,28,36,71 66,10,52,1,39,61,56 0.515067
27 65,39,43,76,20,44,83,92,99,95,14,19,4,3,94,38,37,84,69,86,24,34,6,81,91,72,71,82 46 0.679306
79 75,67,61,77,20,44,56,99,54,97,68,17,50,46,12,69,9,79,55,72,71 55 0.732483
